4016.6349790487,2360.58196265813,1408.98071809963,709.627744187853,934.063247678332,0,7920.06324113347,0,412.958513188687,4921.15471974342,325.75811273129,33292.022533524
279546.055328042,13461.6244885271,393393.423502348,234838.922482596,128134.47491232,223528.068583893,22027.384704881,189757.739760252,144369.133003325,154072.805931593,158862.010356636,321610.496947115
40445.4926726256,13927.480069993,8576.08852079499,33763.9106810922,3265.91254026533,12558.3215900027,50358.4381579011,0,35928.6106963841,19012.264921621,30195.9504394534,26612.531278405
0,8.02199121930234,0,917.273556250382,0.877020266761782,30.0115911283831,0,0,0,0,0,29886.4463470939
5334105.82664073,2451478.39271445,7525753.27508763,2453276.06177305,3490354.71981217,3514664.01517313,2984468.82183229,908973.578471582,2310889.51023005,6465476.55425864,4573105.6927563,9135090.10529312
673775.864427033,200906.473714692,561600.593985348,154708.949385056,145189.400424514,273707.511685622,195891.505793126,18755.5821311462,72482.9436462211,395262.664125707,67538.1196109478,331719.345875768
3147819.65962551,1256020.59580656,4052049.80649554,1172427.77660128,1944713.26291319,2350643.1225972,1031464.03239909,971281.850954082,1295891.07203773,2207685.4605707,1937348.48376565,2006933.53697236
120503373.677534,40041699.9784373,137600522.634198,39857957.9994694,43349137.5511037,60355432.9075706,48856910.3779669,27586378.7867055,33812437.6889702,95060449.6120321,56126107.8649526,116555157.99286
29060.8827803123,0,3819.50863679331,1734.7165961788,1554.78026041567,3167.6540389536,3026.43014013533,0,90.5827865600438,3521.50107574357,20332.78755808,19454.9688558615
15771.6850963464,5656.92375887156,55985.4513246672,9148.04514503799,15703.5922779632,13594.0770094894,32012.2875125931,0,9419.60596831911,22839.6229195455,27845.3939900562,0
686292.505316816,199154.855224046,772941.26726219,225894.179751026,249873.638714836,276029.376708065,258994.641931464,37811.0015045037,179661.144817414,669622.545421261,328060.268363569,724501.378133518
1132989.15204395,761534.775874998,1714234.61431904,403912.813995376,388743.08029767,860400.055251622,587883.956185775,407834.161525802,310505.290138808,1033022.30778857,688070.319254575,1524550.60059677
5380130.61403247,1562581.83446522,3614764.18989713,449155.532924677,1164439.408527,1844658.69750938,1927658.14956775,8195.24099243058,565001.97018312,1820731.39119803,929460.622116798,1212236.35680296
84415.5698013533,111668.776846172,104717.101591838,95846.5296637488,67049.3646432859,139878.932981518,32144.5439862761,181082.912340511,34813.4504889962,46716.8515507035,79117.0453767809,102979.13887385
30317.9367135695,49132.2867499035,24673.711756677,6389.84145557475,13521.91603175,22713.9332659226,49976.3510775959,0,7494.80865578,6586.22788568282,9471.30445899411,25490.4534227487
76882.6884187894,57978.4686987699,187546.227439445,30927.2848511039,68972.1934741306,121204.982556327,31922.1135406085,74497.1126562404,63297.993991113,237474.404868908,61812.04061674,144021.596641523
76390.3250014594,147383.546699032,294488.193728628,45748.2982438901,106369.660373421,64931.071265934,89650.7722558765,20889.7949643443,79794.1212961756,157530.058614071,254447.526375419,278195.710605057
3149.45175171144,2302.48031072228,4376.22462348735,0,0,1189.00446686497,3217.80195828386,0,7371.28512780843,0,4611.22479652162,66154.2900840017
19545.9707031151,5460.67120096911,133233.906740642,0,13335.2298264167,23983.8542529757,143.654335324713,6366.57042104062,11042.1142779137,74294.7061205199,2620.22193823574,22740.1060575449
1109059.76486424,234113.892982954,1216342.29872856,379082.066925324,323061.192383661,501599.235066388,187494.234521764,1357498.87632494,277282.802112555,568443.144540131,500326.211373484,495444.519727996
467856.316765211,73487.8893571176,355680.232049273,322243.082207318,211586.513150506,306685.90527017,408637.4257418,143181.935657921,361283.907779787,34828.419545189,118897.45126608,208300.116481745
4334248.74670408,1138932.40692192,2975046.94340637,734092.331810829,984987.660717549,1591224.02983884,1821217.4165784,367878.266365979,875157.943992109,2695861.19785809,1143158.85298682,2038882.9034273
491308.602781362,320758.975185313,901208.972978061,380598.405644871,428374.242978433,487899.368624772,541327.397380146,2363.43760603337,277901.975243463,389910.08715915,475956.914273917,1202070.53773685
526543.172041056,795639.766455101,1301222.48106335,709233.157562705,416610.181802429,764311.267396633,518096.407681479,24887.1531958072,482293.146379443,1265267.71176606,500738.72163999,980270.304665863
73387.8102610829,5407.75137643674,47841.6367023438,11224.2592718142,18528.2694590184,11909.665734887,9752.33121943605,2446.75333007145,8818.82630755183,9548.25195290003,13608.9768582012,17090.6092584444
1186945.77387095,1170241.40057416,3275131.08013167,1841353.29447061,1819029.2903913,2190989.21409886,704543.53880428,3199426.23220794,1098200.58869062,2316357.34379798,2498315.60709102,3906529.18328347
32699.6147107773,6571.71206394889,30828.3307607069,13739.1389857127,24497.890788507,5275.94245120272,5809.17704074906,6885.60749276424,7848.14062738148,16285.7331022284,23054.2671429015,27570.4798444628
61645.8159656691,57564.4076915189,11037.9935913124,64614.2850952075,17351.2395324686,5427.84432983594,119022.587679813,8414.66795072312,72522.087236971,8668.82959413859,15625.8270580835,54275.1166805611
78474.7012940029,67471.9320501406,232631.41676311,59671.0897522805,81116.5560909038,124339.113037084,16444.3381817626,4364142.53242561,47830.8352966666,199105.228459461,37726.3875783968,52573.1548858134
4313269.08640278,2852672.29356991,6425252.55061456,2788604.90502049,2484709.68055395,2832684.80795129,3440136.02506321,1106417.14241657,2209698.84771065,4507718.54800284,4758000.22823621,6373343.63567522
3543434.3266208,2012864.98348344,5690968.6242991,1477306.35313156,1929307.10375622,2937987.54593587,1283332.18003534,947863.885774535,1381316.4718465,3697654.07458276,2397857.66797353,1669404.25661355
709631.589473178,319047.03312551,1331842.93419019,437917.697187396,605715.361184982,584979.840091921,427591.583728356,85831.1713494917,419695.562426719,959964.456304858,539981.549189197,547319.576491822
27764.8835900013,33411.5667746772,32446.8836762139,5654.98202917272,2331.77953559438,2010.88623047097,16377.5588531443,0,0,18406.5301173204,0,16457.4223772578
34283.7999423451,20692.1651001076,7109.93151853894,10285.4367607423,4097.86853027414,7684.2417046569,39893.5855578306,0,9223.21826170228,7732.64853468443,6720.00769042554,46019.8773193127
11614.0076599088,0,13248.1157226423,6384.99421989952,1548.90596327874,4831.62957763399,39264.8087358888,0,523.548828124234,14521.722107901,18321.3006591845,33636.5239258179
526267.922209798,85220.4006685315,452985.235311836,211606.552674706,164045.115449056,222878.551537251,109315.172790144,106362.34587143,175050.132437193,192819.867546467,247568.169806787,362489.728264465
2402312.69980942,1313845.76394684,4591844.49031331,676486.542593968,1423330.99489301,3201822.61480819,1030038.20272625,481250.324912026,1373687.24154039,3763787.87392691,1615010.17495894,3426177.50352529
2544215.0753789,1450024.26527921,6334867.66733377,1573194.61389253,2709823.16961882,4409901.67478616,1755983.62168852,521285.82697966,796157.294437466,2302915.11030398,1539306.53529056,5598280.28757179
5884825.54008718,2459108.14745301,5708531.02279997,2132053.48230262,1669826.06302187,2202573.59426224,2644433.11352139,274784.78285378,1337066.08536947,3092680.13202697,2697773.20178328,3634484.97996586
649473.235687874,181373.072812018,1172695.06610315,340636.113259384,285522.653447755,220893.392386885,75808.818040324,487239.966765504,303355.562730317,879328.159911455,507431.393232688,295542.898944161
198684.039415137,107385.700439003,84251.4173410605,107266.114903167,26590.6109378964,60729.5108263067,103515.390693598,10995.7218959801,53618.3885499022,101915.210822194,148910.180056565,6907.70659582331
0,1096.34938712006,5344.07893572695,0,0,0,0,19910.3381430695,0,14.5476706525851,0,0
1063175.64626496,642824.685983171,1499033.95550569,912805.699481332,475637.436540191,493723.09453192,787381.788622732,76410.3815796275,313657.9383405,482701.479187129,611085.777161764,490483.908007774
136890218.589681,43718088.0355708,136466531.12892,35090277.1481634,56163959.537108,70039903.1809349,54037455.4302125,7741257.19632392,21227958.8478449,56688767.9737991,55882103.4789445,113347050.789681
984582.046618949,574156.33444108,1233144.15134547,493371.747036254,296644.93754098,385705.989160811,589739.260648234,47568.8732974266,360479.143324297,626559.621946725,334463.629070693,762205.123094182
1067295.8352622,194947.257838719,1359070.7928547,422328.12134571,510930.175685241,662785.279004774,269738.25618633,617601.743794317,347763.521858853,808981.244185425,515386.679174457,693915.958363516
100301.454394182,19286.2074356357,123133.876392059,54972.3387454997,61352.5924911182,31682.6768277033,20790.4494137448,16973.0608598733,45273.2512634991,20585.4941706808,33384.7683365666,69227.5464486118
3174960.55751534,1424974.12756859,2591038.01683427,768212.818046941,1252899.43272185,1235243.56484029,2449611.17087141,272505.363696632,652614.479516279,1464528.62254723,2239043.7536341,2824634.91707782
324024.589276193,336287.849832388,421870.096530649,242429.855839757,238107.326782841,195155.427182991,443618.146660939,190.316065825469,218355.289813384,311029.269933735,267824.729952715,123553.916797472
9662.68955470534,21389.5434611676,9126.61186020478,914.937975710051,464.211853463021,479.650905369224,36904.0156374199,23.8572244504386,718.75171569889,2793.62893508861,732.587712721608,7784.65339845237
126406.02090259,33039.275530097,103271.279801791,11182.6308460369,40300.9986944618,61914.096016039,30255.2267596626,19770.9179064278,10588.2571762986,75408.8931057125,28486.9614939054,102516.057555794
43619.948682549,21184.7538027997,34654.4284520931,7002.26940109802,1402.84149169833,8773.52843388761,28105.5672719595,81.4192023246742,2517.07299789612,30223.5467659016,7417.24810790099,47395.2875833405
2219146.25531941,1235772.88541873,2971521.24959527,841737.504267401,1013778.0371865,1810972.6942627,975274.331550379,1055899.45587037,645929.383249956,2370597.82601719,1383400.9498249,1922528.68187504
690155.189584443,526058.891084625,1676775.07726674,516156.676561404,417812.705788948,634797.025616277,616830.930417887,323874.047192011,388854.105544912,920044.562370364,602948.835916795,1605624.23160496
254668.590146149,114717.953106391,251508.934936494,32844.9834729314,174026.114829804,314334.512383934,287604.929768811,24320.7921854667,112153.620399094,240642.151675292,162927.558853807,231658.406596689
39593.1270752009,40211.3025512813,19607.6977539103,0,16527.0156860468,9393.20788574074,17334.9559936557,0,0,18063.1874999975,9315.00750731627,0
33885.6161181163,49247.8269475746,435014.265329178,30335.0996833185,236163.275146774,216272.791338868,224066.214518902,2190.5900193218,26473.1268393012,441066.328275954,266574.207883534,404708.66202612
338684.645900928,220966.077726596,850070.329120939,478912.015598851,382067.299500242,481300.14266886,551031.388393291,3572.4509789249,318731.629105949,421728.203702159,808631.081797268,605559.654894477
2054387.01850353,1003770.6862651,1317464.35225636,265700.843995063,687396.008530482,933690.980577285,1168604.63512344,70591.7716386389,417712.934343477,1089980.9133113,512354.517659114,1045596.95685765
6006906.36484714,1487965.20093595,6170290.33372879,1493900.69295419,2083978.03867075,2917161.08513919,1335181.82914948,1652379.37981214,1510957.9263143,3784884.25788632,2177209.45883405,3516187.13331205
7147670.45128498,2725279.04846186,9176305.17722066,2722433.09740967,3375466.64608488,5539335.48554152,3377273.91559645,2359974.50270248,2479472.46174277,7653094.81427367,2944289.54579606,6481767.72317516
344200618.282315,66427933.1662306,295783861.599219,74221387.319637,111720972.381481,142415721.790373,97434373.7895764,14338459.0626017,75700313.984099,197407937.91016,128992224.436642,200509154.430203
675320.475489776,184037.368413196,801837.606193318,502388.31090929,343651.155236558,263731.293984295,543814.587267304,91555.0337932272,419586.160542299,593087.777815147,724065.649601278,576432.947754334
379512.464230766,19256.394325217,251581.964388919,79490.4045561452,113754.878707476,162175.26319454,50220.5807058614,41847.5797892439,117338.908279233,168981.47723109,84993.7773234624,119386.749732761
228307763.744433,46825995.5760704,259505210.601992,80511294.3711671,88488588.4354219,118431289.271203,59674346.2768244,50988739.1327791,75081114.0737398,164535489.672193,110390340.175722,180292109.688489
14965300.8423083,16239768.2546267,12878584.6262885,3616010.40442195,8335225.7772334,8276342.61867459,21733425.5397946,1978792.90635188,5544373.22880939,11055012.83146,6122774.91312166,16710849.2369098
163379.876055946,56618.4612512929,136314.473975386,172142.325926482,106058.105992814,109617.338174838,112569.592014474,24704.6130023406,126405.173751554,99262.9618805194,74563.9498483599,66964.8817274875
5658.1108976985,1110.72273144156,39197.6138978767,20086.1122324148,4955.90593614221,3363.91577428877,0,26396.0767960469,2103.89956665384,24554.4877929995,16641.8183317465,1045.92395802396
30.0553977274733,228.575530647945,12186.0491644012,1570.65345977261,1437.66755484958,1785.20225285661,0,46324.4685101013,6598.09965560936,32.5005300979442,16555.6669866411,22955.9701878272
39179.193620508,46449.6342535454,256544.392428468,98396.5430567342,79915.6404684486,100917.976160855,4580.42581698195,151289.781772228,27790.1824620461,19617.0187127947,73930.5473020935,74018.0903805158
2832.97137282523,390.817849819088,9217.69961506964,3335.58790630434,0,1436.15741292046,496388.100431259,0,2606.32050748768,43680.1106911653,56.2652816773597,297.422490175273
371583.518299525,559194.682450329,1025018.26615435,490436.327594131,297673.073323306,46529.7616076449,2017343.67666322,0,114238.329160304,109604.217945455,263988.977839382,78664.1621333453
818021.602939968,79937.3641722185,672006.173232337,288214.627948916,276367.642511145,272450.14619785,125262.974805977,116945.485344232,169553.441931547,238313.40694955,252719.442211148,314936.359203658
